Time,DayOfYear,Hour,O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
2010-02-06 19:00:00,37,19,15.04,259.94,3.5,30.7,3.4864944286958237,4.0859406335897095,2.2531835424144684,1.3039416922063602,0.8526104642899286,1.6457682267491855,0.8782370084820349,28.36728451491536,0.4236760305479879,279.65,0.85,1.64558,5.01746,0.696278,1.86681,0.496796,0.580928
2010-02-06 20:00:00,37,20,13.134,300.0,3.6,30.4,3.6653838445159863,3.8220642935545257,1.7673751883914464,1.080574964359836,0.7005637465112495,1.6238237518086365,0.7912100257417688,22.716006629705035,0.380677057746416,279.84999999999997,0.81,1.72936,6.14915,0.84901,2.2437,0.655961,0.629379
2010-02-06 21:00:00,37,21,13.907,279.28,3.02,30.1,3.361284848328131,3.5897876028554276,1.7858521846126965,0.9526611824494112,0.6916208371513469,1.5920745588407967,1.0785837156406886,16.99038368425518,0.3160439462283953,280.04999999999995,0.77,1.49469,5.77147,0.744699,1.73521,0.828181,0.632377
2010-02-06 22:00:00,37,22,20.496,263.28,1.27,25.0,3.4164383270072674,3.871775937022271,1.866236029909645,0.8756995339833433,0.5471342620952754,1.5491780231494148,1.3877994266063094,15.980772259539751,0.310238935286499,279.65,0.79,1.3043,5.14833,0.602765,1.27771,0.715921,0.604262
2010-02-06 23:00:00,37,23,17.997,269.34,1.58,23.61,3.3562518058785367,4.220190973070918,1.6732078603828262,0.9129392859055604,0.5687480811807366,1.5910535509088002,0.8357470737828692,16.859078906400914,0.2844156134161048,278.95,0.86,1.30292,5.17984,0.543083,1.25301,0.595961,0.630352
2010-02-07 00:00:00,38,0,20.478999999999996,259.56,1.57,21.98,3.1323046395242784,3.538100981304176,1.6683955237464236,0.8161203877426568,0.4720319205920672,1.5439672034022236,0.7227785135867215,14.378044599970968,0.255181099548926,278.34999999999997,0.9,1.17626,5.05575,1.30933,3.32425,1.40512,0.646656
2010-02-07 01:00:00,38,1,15.889,257.46,1.39,17.0,3.004691295884893,4.108484285859966,1.985059156734403,0.9247402344051194,0.4932677724326649,1.5319579398114245,0.7729075806534135,17.044388827732227,0.3162833281229065,277.75,0.93,1.54875,5.85761,3.20088,7.93336,3.90057,0.6924509999999999
2010-02-07 02:00:00,38,2,10.586,284.74,0.89,22.95,2.8152302731058567,3.655010049808264,1.371634764501591,0.8743189327514698,0.3873014473500482,1.380299288830647,0.7174114736971355,14.98778884720675,0.2162216962172301,277.54999999999995,0.93,1.57516,5.37469,4.3411,12.0155,4.19837,0.6522110000000001
2010-02-07 03:00:00,38,3,15.547999999999998,253.68,1.39,16.0,2.6805629372733306,3.566425057233473,1.7017848223841805,0.7466005444314779,0.3511127202108622,1.292626174470939,0.6448780125315936,13.706548548793172,0.2276521816801393,277.45,0.9,1.2023,4.36047,3.70289,10.7291,2.90614,0.620854
2010-02-07 04:00:00,38,4,18.457,242.36,1.09,12.99,2.8031286148942307,4.044369753441778,2.1508174186549396,0.7458676346418548,0.3394630536351202,1.3563437844802793,0.7258818837795619,14.089900963577447,0.223044080210799,276.54999999999995,0.92,1.00159,3.28462,2.81874,7.67914,2.41969,0.610251
2010-02-07 05:00:00,38,5,19.033000000000005,284.16,1.76,17.2,2.580987930430944,4.239410881737227,2.230963617698239,0.7331087653933279,0.4540139815616986,1.4597361276181409,0.7369696740679161,17.57680379123845,0.4084154347728998,276.65,0.89,0.868955,2.38974,2.08106,5.45324,2.11008,0.619429
2010-02-07 06:00:00,38,6,14.279,265.44,2.06,21.69,2.596592641061984,4.363063777843527,1.9803062316614124,0.726542844868562,0.3852775803845776,1.418477634741083,0.7677763909916471,20.114579278918345,0.3966258764682238,277.04999999999995,0.87,0.656418,1.77197,1.45486,3.77919,1.74362,0.553859
2010-02-07 07:00:00,38,7,19.472,248.24,0.9,18.56,2.4533132211895725,4.323178854596151,1.7164000669836252,0.6713573127193377,0.3356406266514177,1.3528269090847995,0.689020294315325,20.994377629880503,0.1805537939350632,277.25,0.89,0.541331,1.38016,1.23798,3.15982,1.87896,0.502611
2010-02-07 08:00:00,38,8,21.219,231.64,0.98,17.99,2.6097442881705595,5.477433118912156,1.8471649180542713,0.7404502155656587,0.3809712735601731,1.3705682823801844,0.7372652107273411,25.372334757302507,0.2179871376892501,277.54999999999995,0.89,0.669522,1.83094,1.78764,5.09973,1.7336,0.529765
2010-02-07 09:00:00,38,9,12.793,241.6,6.45,30.47,2.8110233784078993,4.83132626442294,1.924875242997663,0.8563497392116471,0.4178859712246819,1.3756930070783724,0.8184360557372464,27.46090920442309,1.0423286141753385,278.04999999999995,0.84,0.714494,1.88179,2.04019,5.85006,1.62027,0.5466570000000001
