Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
313,323,0.0,0.4231222297337444,665.2448905641097,6.665476742450639,59.87719045364976,0.5278830942593036,0.9998001577542246,2.719411267620316,10.082117518794131,5.33972038469483,3.9546471491206594,2.346558357627004,150.17956747669925,4.480107732227301,254.115,0.5252,0.429794984913057,0.1756356000756571,1.598446671661936,3.3949133152598017,0.0450042711396834,0.7844693266997822
313,323,1.0,0.6688136582661846,641.3188008103041,3.924872426466635,56.75521586327285,0.5074795610813932,0.9998075282817512,2.586426853780671,9.555737529130498,5.06115124053038,3.839585168484924,2.281650503879806,142.31005425859243,4.241234955896398,254.115,0.5252,0.4073183057908135,0.164942495288728,1.561415575936995,3.3007125657457324,0.0419585251801047,0.7933941163159065
313,323,2.0,1.2138982761563455,618.6547646366554,1.6701435692796844,53.75023684008547,0.4887313646441942,0.9998142138872728,2.4603799130302746,9.056967088128577,4.797109223025133,3.747335949327119,2.222030580524013,134.818175512015,4.014287313047842,254.115,0.5252,0.3859935796798993,0.157526931184953,1.5592712985443342,3.280479460781197,0.0401187397755291,0.8040143149496236
313,323,3.0,2.4549607067757453,597.1910132999319,0.3196729294862157,50.78728957743573,0.4722210502291004,0.9998195731191508,2.340769749935108,8.584038851542932,4.5462285893839205,3.697989306615812,2.169929742070144,127.63958855783918,3.797309723916853,254.115,0.5252,0.3752337415962174,0.1501688968164083,1.563552184208599,3.2745842571056736,0.0376565449620776,0.8137874683054295
313,323,4.0,4.463954000756931,576.8700798713063,0.0020616970512662,47.77465441143848,0.4589321385316743,0.9998494592231068,2.227032669047418,8.135059590458576,4.306799392429626,3.714082297198152,2.1269778608194017,120.70663198390612,3.5876381020604424,254.115,0.5252,0.3426059194839445,0.141439330443001,1.5551231254703706,3.251429149772884,0.0357113266077596,0.8278220872070502
313,323,5.0,6.481611230597723,557.6298261306657,0.0001483136223478,44.760966979567,0.4525294315757662,1.0007235865140562,2.1187979643492447,7.708636593083917,4.077968264596144,3.7838239779313056,2.095528849420643,114.01931253634588,3.384353029326602,254.115,0.5252,0.3290249391302963,0.1380808565218938,1.5834698934902596,3.311659997153769,0.0347033242373475,0.8383312360310663
313,323,6.0,8.32146600035364,539.4060476129794,0.0001044342565393,41.78575251170128,0.4489317184117103,1.0022917611222166,2.0159700039618067,7.304142168922111,3.860245139482633,3.8751363950932114,2.0691855400189363,107.63388348863748,3.188841416760326,254.115,0.5252,0.3156216666899461,0.1344607697642956,1.5659046576807476,3.2833463986124864,0.0335488864572141,0.8468038295217074
313,323,7.0,10.02866810726941,522.1393476901229,8.555739387339704e-05,38.8974290636458,0.4454573958820201,1.0039421045659531,1.9184497466352155,6.920953691093389,3.65405663982326,3.9560142356912,2.04325852786521,101.59708757912831,3.0023032360336086,254.115,0.5252,0.2971259848925033,0.1287002466973765,1.5565117955914551,3.270014154358549,0.0317139230708976,0.8590691845731985
313,323,8.0,11.635617012438926,505.7756138530499,7.629351910453949e-05,36.12658330553827,0.4409665929005261,1.0053983269755888,1.8260862119758376,6.558306079559279,3.459470047571598,4.008503360053979,2.015302693818545,95.92934550894012,2.8253748029780703,254.115,0.5252,0.2764639149316768,0.1224326110601299,1.4945202060759089,3.148196034326361,0.0299236582866771,0.8678803358508571
313,323,9.0,13.163637935079294,490.2654786756112,7.202498363686758e-05,33.490186593657505,0.4349652148309089,1.0065467534481214,1.7386842073741042,6.215312889226918,3.2762398749871813,4.025305292337939,1.984275784871516,90.63058463565991,2.6582204611762816,254.115,0.5252,0.2631015351010179,0.1191483213006826,1.5093513281546238,3.182089171132812,0.0287814653883801,0.8760894660824435
313,323,10.0,14.62576872156222,475.56361189644826,7.064907879452564e-05,30.99564627301134,0.4274068696554609,1.0073637852053796,1.6560166730852623,5.891003947391957,3.10388561137236,4.006559502023034,1.9501322208782883,85.68600721854993,2.5006538938192917,254.115,0.5252,0.2492785106922274,0.1156831819045012,1.505406153707335,3.1740542778872007,0.0277120221004379,0.8831579614597798
313,323,11.0,16.02943063710603,461.6280144284916,7.097017809327513e-05,28.64420620641312,0.4185201816087837,1.007876855848836,1.5778382849983026,5.584367912615429,2.9417777499887445,3.9568743235992314,1.9134269491363396,81.07190616044505,2.352261013717775,254.115,0.5252,0.2382067620728348,0.1123678761772648,1.510901310020483,3.1821883642557736,0.026631960160096,0.8904563097929299
313,323,12.0,17.378652591694287,448.4194065060692,7.21745313769696e-05,26.43353891464313,0.4086648244899961,1.0081384241501266,1.50389803527166,5.294391832988026,2.789216997519884,3.882941426186886,1.874993389810026,76.76056490753025,2.2125073600656733,254.115,0.5252,0.2152451696014351,0.1058794391724619,1.479197895194745,3.1118936555870813,0.0251774350056378,0.901812830291803
313,323,13.0,18.675725000418343,435.9007490942967,7.366060634925117e-05,24.359531117047368,0.3982271185256536,1.0082081047707794,1.4339493291063143,5.0200926660937135,2.645497441604522,3.791842874760916,1.8357141790507063,72.72387020356992,2.080820753885749,254.115,0.5252,0.2036505236361259,0.1015278046872827,1.468378337268875,3.083492381477203,0.0240620835790705,0.9071646253283326
313,323,14.0,19.922288807790373,424.0369024701483,7.494888614018073e-05,22.417377932290147,0.3875567100060964,1.008141451058917,1.3677569230726807,4.760538475195989,2.509949735157527,3.690010253689759,1.796380421337716,68.93561772731863,1.956646466793252,254.115,0.5252,0.1949683636019032,0.0972816594794769,1.463734338356961,3.0662375232604746,0.0229325016569296,0.9109723256852648
313,323,15.0,21.119944528999785,412.79440380443873,7.574071605323429e-05,20.602153373240643,0.3769377717055923,1.0079842146850753,1.3051007457701786,4.514859466208653,2.381964877750332,3.582715696369178,1.7576239895482868,65.3726864567174,1.8394773178693105,254.115,0.5252,0.1861820517095762,0.0913343792320763,1.4453663390224774,3.018682526160817,0.0212819069656658,0.9162147598864828
313,323,16.0,22.270505439892723,402.1413343696658,7.588297927061222e-05,18.909028048205343,0.3665827351064385,1.0077707572874284,1.2457771591216555,4.282250760506045,2.261002295940516,3.473941783626384,1.71990285844873,62.01535149152596,1.728864366082986,254.115,0.5252,0.1823949139569987,0.0872659591091427,1.4425678835701168,3.004820345365591,0.0201555236698528,0.9201986254193538
313,323,17.0,23.37602512612479,392.0472448377028,7.537833060166648e-05,17.333279725799198,0.3566367938977028,1.0075251614572691,1.189598461251828,4.061969578688965,2.1465872949558653,3.3664787747558877,1.6835184493385156,58.84703899131403,1.6244149780088877,254.115,0.5252,0.1730166759064555,0.0813438335011282,1.4024760625592805,2.915600054952104,0.0188043274660614,0.9251892491903008
313,323,18.0,24.43871097243532,382.4831114220306,7.429491222069486e-05,15.870210273076747,0.3471870516177716,1.007263547562354,1.1363914229241563,3.853329446164144,2.038302790469267,3.2621289732828864,1.6486464569195414,55.853815361331314,1.5257844170424602,254.115,0.5252,0.1619830831227899,0.0774777043708892,1.412673088204515,2.9329808947555893,0.0182811333392565,0.9294638790958896
313,323,19.0,25.460803506112452,373.42130318426325,7.273756500288525e-05,14.51505158689648,0.3382745833600952,1.0069963822958532,1.0859954806281358,3.655693446616128,1.935779122632838,3.161941598309652,1.6153690718734903,53.0238305871727,1.4326654913270116,254.115,0.5252,0.1485042168548732,0.0702980202940156,1.341420340131036,2.7808722929682377,0.0168403293078948,0.9331538860738594
313,323,20.0,26.44446806601398,364.8355487909605,7.083340637765854e-05,13.262906872809763,0.3299074432301707,1.0067302272552636,1.038260986202696,3.468467800624177,1.838684352999833,3.066433909322813,1.5837033887546887,50.34682619706931,1.3447789858137684,254.115,0.5252,0.1373543388874037,0.064268245361807,1.310499976789642,2.711942735346492,0.0156445720990515,0.937838639655876
313,323,21.0,27.39171856040176,356.70089749191385,6.869351576741488e-05,12.108737526841828,0.3220720847002057,1.0064689577437695,0.9930477112087276,3.291096382646484,1.7467162029110526,2.97577395302684,1.5536243942320882,47.81373866284938,1.2618660932634482,254.115,0.5252,0.1304638780955238,0.0607222645797935,1.3088680707185003,2.706003098959033,0.0151913378901662,0.9407933603772352
313,323,22.0,28.30437603700146,348.99367339511025,6.641164158148637e-05,11.047385000029482,0.3147419771454102,1.0062146449686398,0.9502236623440282,3.123056330086904,1.659595930650054,2.8899163715715144,1.5250821637874246,45.41639818168687,1.1836830624586918,254.115,0.5252,0.122526520177574,0.0554874876502776,1.2512244612968355,2.585984859642837,0.0142264084934249,0.9428610423104148
313,323,23.0,29.184056136741468,341.6914243573827,6.407315517246198e-05,10.073612898885468,0.3078835470451548,1.0059682150358855,0.9096641818275856,2.9638546375787005,1.5770639542333411,2.8086949943496498,1.4980136991937778,43.14731271115567,1.1099977502150702,254.115,0.5252,0.1174759253277337,0.0524724728210209,1.238605381046748,2.56039262472175,0.0139516137143476,0.9454161690607552
313,323,24.0,30.0321766832104,334.77286758716946,6.173624343967374e-05,9.182157701309192,0.3014600494007621,1.0057299244472335,0.8712512736033261,2.813025529634853,1.4988768371865893,2.7318817018717216,1.4723504470133455,40.99952119283415,1.040587585924486,254.115,0.5252,0.1081706362001089,0.0483616531208953,1.211489243064744,2.505268796516044,0.0134725356399784,0.9487698660676234
319,70,0.0,48.4454098891863,558.1945383019204,4.972576344118928,17.88360534308631,0.6370573045474222,0.9978844617176972,0.3706279650995622,5.677258388843463,0.9882729972178258,5.90759110947036,4.217005476215835,148.42991167548368,1.0401212501650652,265.698,0.8461,0.0016210653804529,0.0899790289394382,0.2305868846435502,0.5482256798595805,0.0221915640420355,0.9664750290881648
319,70,1.0,55.04549814576197,540.8041495187051,5.002042062322637,16.036090929410427,0.6082055149490656,0.997108006094278,0.344932060145507,5.179671511075044,0.815321421598038,5.54749108161032,4.437035513220224,138.98531415662308,0.7944642411467794,265.698,0.8461,0.0016083723848062,0.129159839995636,0.2158906465108981,0.5066892670544652,0.0274951665901522,0.963306238171932
319,70,2.0,62.174594347714525,524.4596338448118,4.25814869357741,13.511372821666644,0.5798635618241177,0.9959710299082456,0.3152030820888527,4.643805501548656,0.6309004101243936,5.128047923943807,4.783702858354921,129.44413585076103,0.5545623226274764,265.698,0.8461,0.0015199079912595,0.1830535239039022,0.2018798968396569,0.4715394288937425,0.034418795353919,0.9594908676731472
319,70,3.0,69.59264305832544,508.8613283645951,3.321332646308948,10.926901907345544,0.5521945546345663,0.9945413450961168,0.2837195891990082,4.099735666561584,0.4618589694912379,4.656042239019441,5.206700922923015,119.99821762026498,0.357433409464548,265.698,0.8461,0.0014787418826853,0.2466026453752819,0.1869502284226024,0.4300677410563695,0.0430095143731451,0.9544294516040666
319,70,4.0,76.54258763508508,493.8393097335842,2.453500977297806,8.566578012399335,0.5255564227545169,0.9929682775476568,0.253459498155995,3.584950566151461,0.3273337707649884,4.169106023563597,5.633858273489877,110.9271256644724,0.2191137935568946,265.698,0.8461,0.0014570311291876,0.3111949513387962,0.172816212493257,0.3858389434400431,0.0523390671532736,0.9493892067399236
319,70,5.0,82.41613060422186,479.3342328004128,1.7471139639697286,6.586391262920777,0.5003088768382319,0.9914174527263896,0.2266839078446379,3.126557508128114,0.2308858974338676,3.71209940829546,6.0038528307967445,102.46856064374954,0.1324189448135678,265.698,0.8461,0.0013172910526276,0.351566368963988,0.1512093489003498,0.3235054546587821,0.0585027897170332,0.9415735581126942
319,70,6.0,86.75651009199481,465.3665523120789,1.2162311463690183,5.06574715750477,0.4768033110145037,0.9900776938756548,0.2050157207327906,2.742483944705013,0.1675560281401152,3.3198745255651474,6.264844185956266,94.83083300085308,0.082431575975814,265.698,0.8461,0.0012252261222278,0.3902462335066199,0.1401120768786948,0.285338362805726,0.0650370238342591,0.9391498090620516
319,70,7.0,89.24536878089928,451.9972738424081,0.8329076104276699,4.017720876675488,0.4553331697200499,0.9891459996721248,0.1894752880837384,2.441883362205752,0.1296614608883885,3.0112116795295374,6.378274405299732,88.17603197599878,0.0554840728326039,265.698,0.8461,0.0013077548919149,0.4074945226172082,0.1285519651239504,0.2502317283191717,0.0684603098464831,0.9375849309247072
319,70,8.0,89.80049466050664,439.2796667748637,0.534745787898789,3.3843396771770777,0.4360045901225451,0.988754870002306,0.1802086484453249,2.2222662311627253,0.1097119765046515,2.788307703765364,6.333655694328391,82.54885320602932,0.0418624180502551,265.698,0.8461,0.0013030381007884,0.4219659632999552,0.1251573373319114,0.2353268052871309,0.0714805634186274,0.940146960636645
319,70,9.0,88.63887371179578,427.2207988717543,0.2232816749449797,3.038055477106743,0.4186493248617178,0.9888932392451716,0.1763039212691522,2.0687742215815628,0.1015378989095514,2.639910370959463,6.157094336361008,77.82917874259601,0.035546913427151,265.698,0.8461,0.0012326966233189,0.4089555388546844,0.117082591343345,0.2142430592600982,0.0697123969300981,0.943262104894514
319,70,10.0,86.34535589015941,415.79959415000656,2.1956279600874545e-05,2.610740533985924,0.4029116331464702,0.989404327028132,0.1760152205339471,1.958829914060984,0.1002663902041936,2.5451606075642053,5.900003789708952,73.77574911344749,0.0329570902566754,265.698,0.8461,0.0012512631444,0.4010942162466918,0.1160649660700385,0.2089140152438142,0.0683123227824959,0.9450139097976756
319,70,11.0,84.15972942613237,404.9801090049284,1.5664814120850454e-05,2.132678742718584,0.388441783867419,0.9899477891463058,0.1762648536564683,1.859752756790357,0.0999857514106192,2.462726124780146,5.6435019691824,70.00600059535822,0.0310256344737986,265.698,0.8461,0.0012235495010274,0.3861331060073196,0.1144414157825554,0.205877453702726,0.0655780971829963,0.9471425375693364
319,70,12.0,82.13525486322959,394.7289423148914,1.2646221266878511e-05,1.7920740778489448,0.3761307177931025,0.9904659235903888,0.1765225729349463,1.7659637556832144,0.0997229399917092,2.3869679584736057,5.400870237027401,66.44536456843748,0.0292823707168943,265.698,0.8461,0.0009954813115835,0.3739901864031517,0.1144282079561328,0.206111916564272,0.0635543419048279,0.9498506377930828
319,70,13.0,80.25203438867189,385.0166551578565,1.173458211017216e-05,1.5426774309797675,0.3660102507087479,0.9909598803649214,0.1767935969387303,1.677240460642256,0.0994899324882769,2.317991710318564,5.171146409780818,63.08160343564885,0.0277145029243267,265.698,0.8461,0.0009723824370143,0.3513474823829834,0.1107346432365116,0.1997963082949722,0.0599802209414964,0.9506296443608204
319,70,14.0,78.49505522225283,375.8151260193828,1.1571504614442948e-05,1.3536873956212545,0.3570946059969855,0.9914297497762472,0.1770790662496749,1.5933314501786096,0.0992907665510243,2.254899113513741,4.9534908500037735,59.90188755960991,0.0263072836794913,265.698,0.8461,0.000862344868605,0.3298041847534495,0.107357448940672,0.1940255283065677,0.0567695213764721,0.9517604584982308
319,70,15.0,76.85214917069555,367.0975809400185,1.169489308465541e-05,1.2061451243868018,0.3487566841216206,0.9918761771025514,0.1773779244450145,1.5139781457752723,0.0991251281939486,2.1968142958966084,4.7471992834598815,56.89404828730211,0.02504564960477,265.698,0.8461,0.0008511530289293,0.3134055099101233,0.1060882830697516,0.1922127545293453,0.054460639389088,0.9530419471406628
319,70,16.0,75.31306775946604,358.83857565285336,1.1927391262149673e-05,1.0885267854713971,0.3407263751682851,0.9923000244339184,0.1776878261968991,1.438924898261077,0.098990097806446,2.143012685720678,4.551643052908047,54.04704882801354,0.0239151029136585,265.698,0.8461,0.0008336684245581,0.2943413609467072,0.1034571959355346,0.188006204868581,0.0516921180179785,0.9544859887828332
319,70,17.0,73.86897361970821,351.01396107605507,1.2185723351779516e-05,0.9936366944023454,0.332916436850392,0.9927022004864494,0.1780057887215187,1.367925100267556,0.0988813890952949,2.0929149287048614,4.366247236014833,51.35104561344221,0.022902263850765,265.698,0.8461,0.000753635979671,0.2664551797389185,0.0944112640021915,0.1709118278410825,0.0474142035751436,0.9553949119281238
319,70,18.0,72.51214048848966,343.60083891202805,1.2439542675439214e-05,0.9166719270141496,0.3253230238585153,0.993083621509191,0.1783286607256851,1.3007446769575748,0.0987942327893722,2.0460552144194244,4.190480013226138,48.79722394774149,0.0219951085755352,265.698,0.8461,0.0007418372250359,0.2543438368266087,0.0941542869363352,0.1715080961140676,0.0457779018957295,0.9572494957026184
319,70,19.0,71.23576603325954,336.5775122956076,1.2690001560758235e-05,0.854153870415384,0.3179701152967371,0.9934452045452536,0.1786534654647531,1.2371638795107165,0.098724018364363,2.002048998536364,4.023845174263155,46.37758901130288,0.0211829874818289,265.698,0.8461,0.0007376048199196,0.2376518535765718,0.0915682426215495,0.1675972414466733,0.0432745248504763,0.9579758649437108
319,70,20.0,70.03383915714089,329.9234336480849,1.2951416709664405e-05,0.8033788138620558,0.3108828391888132,0.9937878679491676,0.1789776382251907,1.176977879997659,0.0986667374050731,1.9605766320527025,3.8658758614460735,44.0847912564224,0.0204565187898461,265.698,0.8461,0.0007145717908838,0.2153986428318044,0.0859662609082543,0.1582138020009485,0.039721985251981,0.958696662079242
319,70,21.0,68.90103040039165,323.6191498542305,1.3239140458361775e-05,0.7621466569477388,0.3040783240744656,0.9941125279491504,0.1792991431808996,1.119996365747468,0.0986192064825384,1.9213782462842293,3.716129672851965,41.91200284968309,0.0198074177361211,265.698,0.8461,0.0006801193739656,0.2029537297376314,0.084542161469026,0.1570744227154545,0.0379388636818276,0.9602155317103364
319,70,22.0,67.83259294853427,317.6462454368561,1.3563469494372243e-05,0.7286300023190819,0.2975649730798048,0.9944200897079378,0.1796164732366227,1.0660424112075184,0.0985790791781126,1.884248765564139,3.5741855327846217,39.85283475076468,0.0192283068648495,265.698,0.8461,0.0006688262479518,0.1932948844474483,0.08438535592791,0.1583738151504595,0.0366340277286705,0.9619912314026092
319,70,23.0,67.39980913674208,312.00944771355887,0.1466883408497178,1.227492850721224,0.2896482901301458,0.9946510295756096,0.1794144720057484,1.0124318738633271,0.0976465645219015,1.8364038816080053,3.4449349586854017,37.85431013669361,0.0185548063167536,265.698,0.8461,0.0006437456711208,0.1804520906591684,0.0825238794212586,0.1552387488213385,0.0349106270325974,0.962749463844332
319,70,24.0,67.30879755901637,306.7140216137103,0.2670983241139832,1.2590670706006772,0.2803386089383592,0.9945576953596038,0.1764978722788187,0.9488648620192917,0.0921108105019846,1.748241307660466,3.3534793647161125,35.793582838180726,0.016834010389205,265.698,0.8461,0.0006621723170904,0.1395193351912955,0.0620402619592248,0.1149108822175059,0.0278043256570646,0.9599160505076236
320,247,0.0,81.40136153508749,557.7462090243174,4.5566209978918295e-06,0.6664504605555709,0.7434413410198852,0.9932598700610122,6.585656174733511,4.384920977191372,1.7765390034474011,5.437754049406856,4.871594813934324,112.1963670713666,0.0916899789210793,288.794,0.8854,0.0499959144311724,1.3477940357352574,0.6922571606022979,0.9968502447906876,0.4126409148523526,0.9029327868559742
320,247,1.0,79.51827258611489,539.4870144292485,4.811476108466715e-06,0.6587237348464358,0.7302330332424151,0.9936264419217046,6.1850355889970015,4.157101601665918,1.6842762820747863,5.208049074611726,4.671931206070719,106.43217260987488,0.0820056481722407,288.794,0.8854,0.0474208311231285,1.3016337583124875,0.6522475618387349,0.9584095177723332,0.4033838021656299,0.9012587244554842
320,247,2.0,77.74756378433695,522.1858659329796,5.029624002234199e-06,0.6513908967581794,0.7157156371876184,0.9939702646978033,5.810799531496708,3.941447210804843,1.597167010952917,4.989723220760917,4.482565237413411,100.97134351437732,0.0735288072178986,288.794,0.8854,0.045200197901722,1.2394124601909275,0.5895138577753997,0.8898233068495809,0.3868504497320474,0.8966947461897821
320,247,3.0,76.08193271156708,505.79254726815947,5.216515809220116e-06,0.6443277334057123,0.7004077591939196,0.9942932510557636,5.461055221668209,3.737300932331217,1.514911885214636,4.782440867007714,4.302951855378071,95.7978030711749,0.0661117076867325,288.794,0.8854,0.0430594211211804,1.1511038551606962,0.5070156453004797,0.7796819716515345,0.3595147964575237,0.8897037811478352
320,247,4.0,74.51466994652051,490.2594678610656,5.379546343082895e-06,0.6374224715737992,0.6846957503483554,0.99459706445789,5.134065170995855,3.544043175656575,1.4372318512007134,4.585883620469593,4.132578803907577,90.89651738229156,0.0596229904961826,288.794,0.8854,0.042489078722264,1.0765114757156546,0.4316755038986719,0.6687913096324206,0.3330422636568524,0.8811779109412522
320,247,5.0,73.03959538570552,475.5415323039048,5.5340486695227965e-06,0.6305987275945418,0.6688504041597402,0.9948831455493886,4.828231251867892,3.361088768847223,1.3638655723738584,4.399701688395656,3.970964999019851,86.25329454728877,0.0539455588169674,288.794,0.8854,0.0395271705215563,1.0023371964489465,0.3780917017682197,0.5833698186842718,0.3138042629527781,0.874495196162273
320,247,6.0,71.76989036107028,461.6050134536745,0.0118449754699742,0.6892745678920176,0.6528969038648568,0.9951440975510714,4.540766367029224,3.187167296232788,1.2934126355707074,4.221623028305692,3.817570112561304,81.8417414715808,0.0491305212833829,288.794,0.8854,0.0375868262648729,0.9524462815212228,0.3367930522224714,0.5089607678468311,0.3012892169795675,0.8677753757930088
320,247,7.0,71.17784162568935,448.5992273415854,0.0663219287658471,0.7506633415907346,0.62946483750695,0.9951899368150728,4.241014943192327,3.005555989441098,1.1998122352670777,4.012761089934696,3.694305255343359,77.53555012012862,0.0439608840637119,288.794,0.8854,0.0358911260708418,0.9085758753279028,0.2929763618306532,0.420224579900085,0.2895803646848848,0.8623058442805375
320,247,8.0,71.54582616161326,436.56498417346296,0.0957271099515504,0.7429692239133191,0.6062750937140727,0.9948379935164062,3.903061122019247,2.801548445350297,1.062825707671842,3.757361001816551,3.625512768909585,73.25518223816648,0.0373579005661783,288.794,0.8854,0.0336277326358821,0.8667673493449736,0.2578038549580651,0.3453857677875875,0.2820336297369755,0.8654097739068577
320,247,9.0,72.59005167739143,425.4033561570007,0.0971665101271192,0.6455069333364486,0.585511762125214,0.9940664296889096,3.532938537901663,2.5776641934920166,0.8943154080629285,3.461500322352619,3.601979311988007,69.0079578628874,0.0300061120322971,288.794,0.8854,0.0318398579483452,0.8497136150325405,0.237738150691669,0.2971848577355748,0.2840751640788933,0.8757851283120965
320,247,10.0,73.69224930740414,414.9515641555503,0.083911458364864,0.5208072675803911,0.5687060164484129,0.9930156972271084,3.158800953621824,2.34896213069908,0.7246613405808745,3.148814412423748,3.595420143990425,64.87664512047162,0.0232194346566022,288.794,0.8854,0.0299779898743306,0.8521177114540606,0.2273467229783865,0.2622194229189689,0.2944097324021822,0.8910836899987625
320,247,11.0,74.46971271522693,405.0295932202752,0.0713710529894331,0.430319205722279,0.5563487893615676,0.991839811870832,2.804499490342164,2.128774110348479,0.5749336264620226,2.8438994510683675,3.587353121747357,60.92476691942069,0.0177243801507657,288.794,0.8854,0.0275003491590547,0.8539236866012873,0.2201859653394975,0.231693662054389,0.3059807652424099,0.907831309451598
320,247,12.0,74.91337502139999,395.5063489535257,0.0648691150884611,0.3881795699661287,0.5468830790476595,0.9906345791029932,2.481427494668828,1.923943420825284,0.4517635384097272,2.5637445484176373,3.5747393000747225,57.16995129030233,0.0135876422541584,288.794,0.8854,0.0266072979643441,0.8742802156022127,0.2179247401020477,0.2104043826109426,0.3213786016181202,0.91924411534595
320,247,13.0,75.14709215836514,386.3225074660772,0.0631641779975734,0.3827042483353335,0.5376291872421969,0.9894868817405904,2.1959511717499565,1.7388770055619454,0.3556516684333431,2.319837697640637,3.55777646520632,53.62298855421581,0.0106474427185394,288.794,0.8854,0.0242982813234099,0.8925881580152583,0.2202127500008381,0.1961629687866128,0.3403450865638575,0.9330933296651522
320,247,14.0,75.24859411181114,377.46814160140354,0.063808077128887,0.4031018131214421,0.526528655327634,0.9885119520865904,1.9530916628039956,1.577592981370109,0.284890060142429,2.119536127307466,3.5331041943334363,50.31051481910168,0.0087046116780988,288.794,0.8854,0.0222511212283068,0.8791853785721486,0.21529935630966,0.1790032871299315,0.3454491010156593,0.941620806972163
320,247,15.0,75.20136118514537,368.9521800914378,0.0640383755100906,0.444617298607285,0.5128662524325317,0.987837280740198,1.7553110872222444,1.4427995910417202,0.2362048622321041,1.965133080075058,3.4939490751400983,47.26891484331247,0.0075620602793099,288.794,0.8854,0.0210878023653015,0.8700383257628378,0.2122515826887547,0.1672534887272011,0.3499536239048309,0.9469196565346016
320,247,16.0,74.89627185332397,360.7823858895248,0.0591616097041428,0.5036326167623842,0.4970997146320021,0.9875618593037018,1.601134476767532,1.3347299016183325,0.2054555643721091,1.8535160369406525,3.4324830539841003,44.52842621180427,0.0070464383888105,288.794,0.8854,0.0201330016656523,0.8599039242936372,0.2092971203153544,0.1574818323796535,0.3525564644197704,0.9516909699450088
320,247,17.0,74.17948806996085,352.95753808694707,0.0404348890634891,0.5690863663173901,0.4803063480722438,0.987711646097341,1.4847857789484586,1.2505883058293383,0.1883130254267386,1.7773214284131864,3.3437599949901684,42.09492330065829,0.0070126500918253,288.794,0.8854,0.0187069192792245,0.816778994248392,0.1984845016503086,0.1446696867896832,0.3396426659542906,0.9543664052575976
320,247,18.0,72.97663096001779,345.47236056110904,8.348360286624946e-05,0.6050075306644116,0.4636695683653357,0.9882124570700436,1.3967812324218714,1.1847502065329338,0.1804667678954248,1.7278117438120484,3.2312363973356293,39.9337669148349,0.0073222709914464,288.794,0.8854,0.017288351238446,0.7902016144860543,0.1921658107815313,0.1361067061925124,0.3332426648443903,0.9567900312036808
320,247,19.0,71.64504263308808,338.35366441579345,8.665287876083793e-06,0.5530022036426194,0.4498937181531495,0.9888260754588514,1.3215758581810022,1.1271904379526672,0.1759085549658703,1.6945302863561225,3.115375489717994,37.95194906930751,0.0077137344779526,288.794,0.8854,0.0163024299895577,0.7401117719181173,0.1821454827959664,0.1349346619768965,0.3126532740552059,0.9584666692892864
320,247,20.0,70.38135231700717,331.6075884899717,7.308676429485445e-06,0.5306172837743338,0.4438918095910898,0.9894049066083348,1.2509358572525735,1.0725196775871078,0.1714958077852262,1.6678364539505677,3.005690035887433,36.09236964134672,0.0080570016794115,288.794,0.8854,0.0155772871981689,0.7018196138105902,0.1763526506311752,0.1370977401373427,0.297909384368928,0.9572811317730376
320,247,21.0,69.18781428882532,325.21527873992653,7.590269714001635e-06,0.5173939141551777,0.4400429953707025,0.9899507844829332,1.1847023480834658,1.0206858092001392,0.1672810422852984,1.6419977430159405,2.9018193514810044,34.32992992662881,0.0083662800793469,288.794,0.8854,0.01488127828527,0.665710527294937,0.1692080987576579,0.133072729156497,0.2849635458701874,0.9531769437316224
320,247,22.0,68.06246276368502,319.1588758039904,7.97613261768735e-06,0.5071641266394373,0.4355647064894922,0.9904678641707748,1.1227121814088143,0.9716292379855578,0.1633109077494704,1.6179262445744431,2.803338061926483,32.66196625983778,0.0086475009691463,288.794,0.8854,0.0143980114514205,0.636213399968277,0.1618935805342138,0.1265370868495453,0.2739876047158697,0.949115166700968
320,247,23.0,67.00123912147467,313.4207894177491,8.342359468154811e-06,0.4989454688430821,0.4303762005327824,0.9909577683651434,1.0646848893258605,0.9252052372306392,0.1595745887669665,1.595550305809926,2.709953754935344,31.083521192470677,0.0089037588035798,288.794,0.8854,0.013959304336216,0.603225511704061,0.1529498041890414,0.1176554212526719,0.2611352289281794,0.9443705965529036
320,247,24.0,66.00015885423207,307.9842858615687,8.68311493880875e-06,0.4922993688233849,0.4246321711761682,0.991421881436988,1.0103492688824838,0.8812690607812117,0.1560567587430347,1.5746376221087393,2.62140267572904,29.58939424146106,0.0091376809234538,288.794,0.8854,0.013036957158938,0.5696471195348143,0.1445267192139606,0.109165701035687,0.2491718736957099,0.9412996092569108
371,167,0.0,0.0305226568646839,707.9769240560929,36.978357780813056,94.72025708353569,0.5652933297847359,0.9994297647826405,22.93652753594191,12.543724814201022,0.703335064397606,1.5836381529437555,3.8988652688727865,202.14533861707085,0.1737113169422877,291.153,0.5313,0.994712545174224,1.2151445862513717,0.010307078780209,0.0433932188370113,0.0306343187013833,0.8128024805041665
