Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
549,284,1.0,19.95880988987944,455.553144343448,0.0664635014479897,41.8149208524663,0.4627189110941334,0.9945655070085196,18.17511717624614,10.177445213271978,6.672737000551029,8.548210552113124,4.034225430910152,125.02945906913352,0.8728186644039362,271.696,0.5051,0.3529037183716296,1.310267258171838,4.017021697699183,9.851106074258068,0.3742536229396669,0.8962226733159914
549,284,2.0,20.08276489783423,442.7463021848012,8.632808401767524e-05,37.97432117068218,0.4623230372416828,0.995649019146538,17.186906183271283,9.63897422858171,6.305560965969968,8.538102265022422,3.9100291918021473,117.837739831127,0.8145542147777166,271.696,0.5051,0.3479220956144502,1.288082109517643,3.840931033978802,9.50869981625008,0.3594801360015343,0.8971087453087092
549,284,3.0,20.49613291149748,430.5580979454815,8.433140276356708e-05,34.41901437086417,0.45377476178931,0.996202273197935,16.26188827071257,9.133629816734862,5.969674388728427,8.301984750580203,3.769787756869464,111.53173822395269,0.7614769304220576,271.696,0.5051,0.3258215263431094,1.2200718487095548,3.6023521412701065,8.93074256011267,0.3374986800835283,0.8968427170074709
549,284,4.0,21.032715298539813,418.9885772903418,8.745432651203321e-05,31.097638969721665,0.4422184841721873,0.9964858090460492,15.39026026284426,8.656742073499489,5.656139142656205,7.979716471011657,3.628339214316725,105.7769533819786,0.7119454424260049,271.696,0.5051,0.3124812390483931,1.1690274108772356,3.4553021531918304,8.555259130770061,0.3219889063512523,0.8977023755701499
549,284,5.0,21.632566871405,408.0199882029082,9.04928430392207e-05,28.03306393820729,0.4298660013080544,0.9966944523286309,14.566340109854096,8.20551286669305,5.360547748889806,7.638277750695695,3.4916886934318816,100.4030037410781,0.6651890438747528,271.696,0.5051,0.3040936835543739,1.1195860763361651,3.316228585862202,8.193835505818473,0.3074305200020832,0.8973959364524056
549,284,6.0,22.27050642412248,397.6260969702737,9.288943483706245e-05,25.2360210634517,0.4175577469339516,0.9968781943282592,13.786528303841244,7.7781026463038385,5.080740236389454,7.30314058869763,3.361587367925705,95.33026817503176,0.6208620599473177,271.696,0.5051,0.2826386791275416,1.058707153252107,3.1819334056780013,7.830473572926772,0.292915004614577,0.9007835564564116
549,284,7.0,22.935602834411934,387.7781634303026,9.45852518416856e-05,22.695197815440988,0.4054247067207317,0.997048285511255,13.048181714799982,7.373119062172114,4.815539418435884,6.981083900123592,3.238230643650336,90.52097095510736,0.5787985243422596,271.696,0.5051,0.2688093398135832,0.9993651751667696,3.020964757545632,7.40666910827708,0.2770417436318811,0.9012888181883676
549,284,8.0,23.62163733450742,378.4477898803498,9.531477863843409e-05,20.39111261823753,0.3934311590259107,0.9972072317234116,12.349036063497108,6.989351230878109,4.564098415897785,6.672836366391684,3.1213770149277984,85.95437407653583,0.5388903298721056,271.696,0.5051,0.2570843423262006,0.9508374725796516,2.891817747105321,7.061390701274194,0.2642611113289279,0.9025994941507984
549,284,9.0,35.68694568804823,369.7806478641678,4.0545173255619344,26.92974762784371,0.3799316941221644,0.9969900594822128,11.491793780245317,6.533991654541094,4.103026877458499,6.318605699842436,3.097156969927126,81.42684324054778,0.4687177370808017,271.696,0.5051,0.2482352226222117,0.938308456718005,2.7976326537635345,6.862677580111077,0.2729291125963549,0.9048387944740328
549,284,10.0,44.528901634344656,362.33149008208665,6.68160605650442,26.32892659452403,0.3656801539505535,0.9965810988464168,10.583291882314766,6.06000141571199,3.5789325914950147,5.917290123786938,3.1169362159862275,76.98284517867627,0.3908455648123653,271.696,0.5051,0.2237000507534013,0.997867242544262,2.6817229053597176,6.783143918432879,0.311037711551926,0.9180028901544012
549,284,11.0,52.46543877345446,356.17421903605845,6.515854013005462,23.051018932466395,0.3515715060837138,0.9957600888453624,9.548643950317564,5.52690372470166,2.929270815387296,5.450522859775809,3.220937395913441,72.55182551605016,0.29907744649021,271.696,0.5051,0.2087777611012387,1.1395173774978822,2.545315679586172,6.598261256963112,0.3625164980109808,0.924744646233236
549,284,12.0,63.03835630349869,351.153116366351,5.191814169620812,18.908157367991898,0.3371556372331373,0.9942146069309226,8.307448870053836,4.891804635582185,2.140007878196845,4.883654594662714,3.4606102814079085,67.91158773806303,0.1967744696045424,271.696,0.5051,0.1981498904032949,1.415366849156,2.361090501655682,6.226033604380887,0.4555080936722732,0.927276138156765
549,284,13.0,75.15213666086723,346.84135012071664,3.6431258375269486,14.470956942615883,0.3225851572083094,0.992022695121648,6.980236459201286,4.207775885970205,1.4034487282527273,4.255314242893462,3.795890909714303,63.01745883904391,0.1121357142094142,271.696,0.5051,0.1892049321909485,1.790961668645572,2.154502430637035,5.715100745276442,0.5857327128592665,0.9261132429485668
549,284,14.0,86.68403879438786,342.63950267673306,2.3626358855333547,10.456624653557922,0.3082805189085831,0.9894618662672744,5.728156993305778,3.55077724077548,0.8568472415965984,3.640134359464081,4.15446958442289,58.018821944898576,0.058159585673064,271.696,0.5051,0.1802985872121012,2.1555813331434868,1.9298127967012355,5.106602952346949,0.7277556429632248,0.9214338257220466
549,284,15.0,95.9287894951629,338.0929029146195,1.4697188270731176,7.3338393631927055,0.2947520830800222,0.9869126809194088,4.669578916692733,2.981435276832721,0.5144768414727192,3.1065164444845164,4.464308839361909,53.20467193829093,0.0296696826634462,271.696,0.5051,0.1727866486130288,2.4913923793112964,1.7996286719231849,4.683356028872491,0.881191311252955,0.9161179133740216
549,284,16.0,101.98503253422555,333.0515209927032,0.905739561121096,5.210825507788601,0.2824838170609114,0.9848045445559708,3.8597972226997617,2.533684063890327,0.3246285503270911,2.6916313477099627,4.667994224868481,48.88569731463846,0.0164037574861928,271.696,0.5051,0.1576307493155018,2.501986617794394,1.542797663705043,3.909006640683744,0.9282093727520706,0.906621809090881
549,284,17.0,104.66658177184364,327.6031796460836,0.5582998504391581,3.948411059528323,0.2717850758996563,0.9835141334982987,3.298119400887069,2.2143990993591305,0.2290729979993007,2.401717764709817,4.73537974128964,45.27039302054426,0.0107661964160035,271.696,0.5051,0.150242095170357,2.5618278543804416,1.4429796694629826,3.558238081105832,0.9904942630918852,0.903103102547871
549,284,18.0,104.413130288072,321.9296553885869,0.3059440294004959,3.296009290114017,0.2626499932106902,0.983186807436652,2.9406954742049933,2.005706165477531,0.1860750795323087,2.2207237618143307,4.674611082618977,42.377141282659935,0.0087008111269601,271.696,0.5051,0.1394035089505515,2.525737246474945,1.3624588757127662,3.2917216136763447,1.0044386769951288,0.9033123348653416
549,284,19.0,102.00127644213404,316.20275986935354,0.0287783130787776,2.9450700931085385,0.2548159944476367,0.9836698971677592,2.723501027819169,1.8752474165154889,0.1710265909358758,2.1211156741002077,4.522445704799804,40.063128288164776,0.0083503745583593,271.696,0.5051,0.1322956742685879,2.431652975726895,1.2956641299769085,3.0969980739078733,0.9787754582114564,0.9059960738855506
549,284,20.0,98.82482408294196,310.6314827065109,1.0932867714842356e-05,2.2923866949637217,0.24800744984617,0.9844904836972094,2.567427851666809,1.779133879405437,0.1663155667491821,2.058421201374645,4.338477848075144,38.066331189926856,0.0085932853422466,271.696,0.5051,0.1266816688230339,2.3021003293550955,1.2241330862195292,2.9222480567386104,0.927579199286087,0.909745437789408
549,284,21.0,95.90508240531403,305.35056195092943,8.561288492749697e-06,1.8238418651834192,0.2436644314822559,0.985277129262955,2.422130544242157,1.6886270319064765,0.1620256579277166,2.003252920792854,4.164622384599344,36.19943230103147,0.008806536891798,271.696,0.5051,0.1258452516097468,2.323356701670076,1.2537617304931463,3.005889060091553,0.9379036290921736,0.9179860361824104
549,284,22.0,93.21024122743847,300.34667701980163,8.287608114051902e-06,1.5031013864307532,0.2418859533810666,0.9860291673864692,2.286638355675279,1.6033036258301436,0.1580964689707292,1.955660906144412,4.0001056606896,34.44552653600341,0.0089937949999987,271.696,0.5051,0.1206715006285815,2.205927673404059,1.2042602610201685,2.893679359011381,0.8933485643673661,0.920564130684772
549,284,23.0,90.70744215380458,295.6052642153834,8.316472739925303e-06,1.2701396578599575,0.2399446992222946,0.98674435168499,2.160042670862675,1.5227516920603106,0.1544634843072825,1.9119041806540928,3.844206742799992,32.788255977769126,0.0091563403689032,271.696,0.5051,0.1123283401379819,2.0819459340302786,1.1517737245093242,2.7763465620144028,0.8471485858312654,0.9239334929759624
549,284,24.0,88.3732393397778,291.11257720972174,8.21997619464385e-06,1.0975712127217507,0.2372628077126354,0.9874234668034796,2.04162672971944,1.4466518842779623,0.1510895498729226,1.8702233242064323,3.69641581693317,31.217414479860057,0.0092968708786757,271.696,0.5051,0.1018510739147247,1.984139759065476,1.1180717720921534,2.7063040135668857,0.8121246677858724,0.9283365108498924
571,346,0.0,49.764346561818265,512.4585781114753,6.405419872418161,18.88682194429383,0.3143559952584268,0.9965246445984678,1.0012728529904829,0.5690393217074411,0.4554984966642428,3.935927205393576,2.235000824845093,40.929351736830185,1.410222874248908,271.607,0.802,6.72443153279916,2.266346784587567,1.396082477576193,3.735492008806572,0.1716525724255278,0.7446342955842934
571,346,1.0,49.6811641056529,537.8410753858793,7.065887022029805,21.65395549130085,0.3616726263685567,0.9960129007092964,1.0561196216465616,0.6458778515037048,0.4775829992124772,4.201456625180855,2.520503744056062,46.791928154277535,1.459271550394086,271.607,0.802,7.844034607460141,2.6555532743365027,1.7340142012970985,4.738968373444688,0.2377395418467278,0.7248530104970684
571,346,2.0,48.83936897369202,593.412086643328,8.07318317330996,26.120422243484565,0.4254297223461051,0.995374808855553,1.1979810111084512,0.766508100330248,0.543426510622439,4.7382260905899125,2.8988056900540364,56.30338189281503,1.6834340735088344,271.607,0.802,9.242619770826703,3.1381171812516064,2.078552744569051,5.7972353528935,0.3115090103620107,0.728453559697512
571,346,3.0,47.00077513193609,648.8268720083772,8.774996840837272,30.63699287642189,0.4859813526234692,0.9949836360941798,1.3470127441791062,0.8850256561308936,0.618826924911008,5.257282973415911,3.236653239238659,65.57419027394452,1.944129070328142,271.607,0.802,10.523653146243385,3.5682594558971443,2.278333282112007,6.444432068012834,0.3581703394448275,0.7148179391537881
571,346,4.0,44.22342594464979,700.682130296871,8.953644396001415,35.03744905535957,0.546838075685662,0.9947517904226144,1.4904058160541962,1.0027755826892213,0.6973691551266515,5.75436021981207,3.55102985585791,74.6468858864143,2.207167302225547,271.607,0.802,12.79875515891548,4.319206356227966,2.5226620872773755,7.199003250235815,0.4051728980814066,0.703096776226287
571,346,5.0,39.91861077756565,756.3747563264457,8.569313189206932,39.82278808833809,0.6070015821491461,0.994675839120526,1.6547308970890946,1.1272387064392315,0.7936506614611554,6.2375568809465465,3.834757913082816,84.07467981030992,2.5448130968750418,271.607,0.802,14.031861183891042,4.725649870074026,2.6787366587023924,7.694852955806198,0.4333818461349089,0.7054173526877602
571,346,6.0,34.17543063472485,847.9671108713371,7.064887732318433,44.43944763890629,0.6705964192401516,0.9946905647481776,1.961821805729433,1.2974583100391326,0.9687877733475576,6.931384859842395,4.125376331520901,98.08199046046522,3.2502487892050844,271.607,0.802,15.992475310062703,5.367083066578688,2.864966236664871,8.267835864543553,0.4616427432193695,0.7022680995928731
571,346,7.0,25.19932553232118,973.561421014268,3.9727215424625855,50.314589842307896,0.7219801673054607,0.9947687105998796,2.3915595322340373,1.497310944971242,1.2057873950775757,7.8571713618586365,4.391310671917611,114.5963620449133,4.2593053111824775,271.607,0.802,17.926617907054265,5.997048876557845,3.004048623064611,8.69947452380035,0.4791136217490674,0.7038491161708076
571,346,8.0,15.662429364097113,1083.7291340285517,0.2898965122979686,53.86369330647471,0.7517197656801903,0.994963091110412,2.7835781594538496,1.6010556296514695,1.412218877338201,8.61848427388443,4.451650381598337,126.3790017933161,5.224910019668701,271.607,0.802,20.04281738220049,6.67705377074082,2.9738875260126494,8.618186567596052,0.4694393894236786,0.6999365797827438
571,346,9.0,10.852803794396884,1124.5893955822205,0.2969157518923971,57.00428580251423,0.7623839274648784,0.995181918753592,2.923915991900311,1.6257479183999428,1.4861680507327455,9.012615802706936,4.449587356660102,129.9404278575953,5.560743952949024,271.607,0.802,21.97873960311867,7.302396141328324,2.9447525222077973,8.516400164554085,0.4608450274101292,0.6958558963908201
571,346,10.0,11.623310177419226,1076.570268917067,0.0001140489070468,52.52461727378738,0.7442898320912885,0.996408941976049,2.776216564997626,1.544474547309257,1.4096011907234574,8.939556749540518,4.3022784009993496,122.49437552232288,5.217588021633083,271.607,0.802,20.69227773346428,6.8859404878739925,2.858468033763946,8.235798610608308,0.4402209556569918,0.6983166260870606
571,346,11.0,12.626337193979005,1031.0583813783935,0.000103376815932,48.35407289771332,0.7264614460963751,0.9978396569116356,2.637024098434324,1.4678544127446935,1.3383814105884702,8.77865433811089,4.151130095559674,115.66184114202514,4.896928945206961,271.607,0.802,18.925365461734504,6.30817375976222,2.7015272327625564,7.7621218753735635,0.4088563007422395,0.7032045314579342
571,346,12.0,13.641353731874828,987.9248607178793,0.0001051484817361,44.42398277302415,0.7080444166356434,0.9986897732267332,2.5056086581980948,1.3955079173167833,1.27175711971448,8.538673829969422,3.998201507399646,109.39372389873166,4.595325920648369,271.607,0.802,17.93047221345863,5.982638024736966,2.623764194712257,7.518287046910647,0.3897735290588147,0.7077387070785677
571,346,13.0,16.55451219464481,947.0445896207776,1.1137830072186787,41.73461968790564,0.6881835197790817,0.9990850990661024,2.3799842470211514,1.3264826342553158,1.2069724353473943,8.262908598494327,3.851553993012886,103.57010539526291,4.300311554021364,271.607,0.802,16.70580483013178,5.580165157037447,2.547388057881633,7.271508378329052,0.374582373097342,0.7133401297062106
571,346,14.0,27.632133028631323,908.231469163512,6.410506247573959,43.440291300239664,0.6602304074038114,0.9989090720246512,2.2382342108996496,1.2510136331719863,1.111298030075316,8.015226086762418,3.771344866886596,97.6988700694216,3.8553053946511366,271.607,0.802,15.49009115590256,5.19208226594526,2.705099630320011,7.757783688343518,0.3974596197665391,0.737036411664467
571,346,15.0,32.97055184343017,871.7181245526133,9.08335256702793,41.14731413210674,0.6339503206420094,0.9988345841961208,2.1134713539328,1.1844054139394145,1.037724520219639,7.707990596099897,3.6638515243054974,92.33824714141168,3.5050253432141902,271.607,0.802,14.963585330461092,5.020687664788881,2.725436901160015,7.820813480146008,0.3981974864432838,0.7477592692582083
571,346,16.0,37.164390185105056,837.289856648256,10.40868265516101,38.580844468635874,0.6086596185827712,0.9987093717351556,1.990563460280408,1.1192518004818688,0.9616216204449588,7.395784736880627,3.571961823297241,87.21039585313149,3.145976872210146,271.607,0.802,13.886639350716887,4.674348829576777,2.747256719285949,7.90063561497313,0.4024251589456504,0.7623034510747526
571,346,17.0,41.02677877726098,804.8006298794876,10.805122974375433,35.926689317848194,0.5842266461753776,0.9984823139277466,1.86547519538614,1.0535125897855602,0.8773265923872955,7.085767942638465,3.507183505161694,82.23377221621838,2.7599465910384,271.607,0.802,13.312132365449566,4.4946737659064215,2.799377557765078,8.088221829572165,0.4153923503967803,0.7756052084326589
571,346,18.0,44.80457877029716,774.1041612980922,10.562025629739338,33.21380045635844,0.5606100293016377,0.9981369244927896,1.7378852127929492,0.9869150320390884,0.785600834737408,6.771451185211329,3.47083745618412,77.39328569462293,2.3569035992881715,271.607,0.802,11.628957185455327,3.959463681206549,2.817355322714488,8.190119178891123,0.4338854410191938,0.7828956021622312
571,346,19.0,48.53521138462444,745.0523233725401,9.915829171118231,30.48951442982572,0.5377957729197618,0.9976791230734102,1.609498734930716,0.9201527198849956,0.6905269566652279,6.442255069493944,3.4585552794802648,72.7085944364564,1.959105808534546,271.607,0.802,10.885305218991393,3.7370570430417898,2.729025083706639,7.989555333975933,0.4734046869413146,0.787550652824566
571,346,20.0,52.14568515855573,717.5055820969724,9.050571318639886,27.8118539585609,0.5157888777065947,0.9971300902682556,1.4829855557734464,0.8543951184199061,0.5972762696951043,6.091137258938355,3.462886790405837,68.21354400826016,1.5897721724283618,271.607,0.802,10.143495464473435,3.51793311373791,2.5811878525644283,7.440657415852819,0.5207074461504657,0.7893955432962334
571,346,21.0,55.52086409729349,691.3429664629813,8.096532919940774,25.239216411202943,0.4946129016594129,0.9965204643894472,1.361188153334193,0.7909262412951423,0.5104653059353811,5.718852087918172,3.4753339754354133,63.94191248323611,1.2658150945791515,271.607,0.802,9.742838222634944,3.416667714630147,2.5050742274283606,7.06001086236576,0.5874572990490692,0.7890864414585191
571,346,22.0,58.54322738996501,666.4673531368795,7.137950857232669,22.82497660295912,0.4743086672394653,0.9958870543102084,1.2466808887055605,0.730944486892766,0.4333669667674535,5.334036498941694,3.487600916744932,59.9208897953157,0.9955196222920812,271.607,0.802,9.32497537487868,3.306562620518806,2.4070748047468804,6.630644140570557,0.6501915236642474,0.7899566890671389
571,346,23.0,61.11012957584418,642.8050697412092,6.222842176304551,20.613980790686536,0.4549291768211493,0.9952710584910222,1.1415657077788268,0.6754672237494233,0.3677635192734718,4.95051522862832,3.4922582942414744,56.16962081368977,0.7795279292766142,271.607,0.802,8.748867909566828,3.14161590920554,2.320221101204166,6.25938395262652,0.7084867932888543,0.7887594419324812
571,346,24.0,63.14125460258462,620.301405396971,5.372849388060769,18.639520250625537,0.4365309653131132,0.9947160739347692,1.0473687929305582,0.6252754692594453,0.3141329029721005,4.583652128188181,3.483147392527635,52.69955401124161,0.6131637942891145,271.607,0.802,8.235429150906981,2.986009696048136,2.1804260264003985,5.763552390875603,0.7441068528004938,0.7913687041783826
579,1,0.0,35.50432519962762,344.69152795541027,27.535235603903622,92.15625141744226,0.4635253265250816,0.9950171677930862,11.53685099326719,5.4542849600322585,4.242381739952877,8.88589387034326,5.213861128800587,236.97547917082605,2.563389008492978,291.114,0.5209,3.457263599257941,13.06993696304055,2.7355265332412646,9.33972573528421,0.2177049480975022,0.9438380197240904
579,1,1.0,38.97448720403538,339.88788324796485,20.55143253000665,84.97799095338854,0.4476105166069737,0.9944971310539162,10.5866545046925,5.060926091294383,3.688436334735667,8.68242806984027,5.394073373339034,222.8859730552821,2.128402558426468,291.114,0.5209,3.2965053237086868,12.700574343997344,2.7173054575742026,9.228809718688517,0.2443795067129415,0.9441080194264702
579,1,2.0,38.44306707441453,334.4411857240154,13.618267823531736,79.16003788921948,0.4318977759626857,0.9943122349100688,9.821400172983491,4.736812034701467,3.319237624917285,8.361737127235081,5.390006117997182,210.2855660910004,1.83821504533587,291.114,0.5209,3.1356399175463663,12.22171100564555,2.599162103158779,8.789123544784719,0.2600373098948015,0.9441462522674284
579,1,3.0,31.2071732590462,328.42120511481835,3.3410092277062984,74.38205414615867,0.4167944211015809,0.994423003468295,9.21035734623538,4.469365578656757,3.0842657576866355,8.010720992297317,5.244753050777968,198.94069002206132,1.6530148755884078,291.114,0.5209,2.9781962209550525,11.653347950989676,2.391500023763291,8.05783840978827,0.2657596277564712,0.944324573310528
579,1,4.0,25.441039981484717,322.24323078105834,0.0004671279036721,63.82683875141307,0.4111964671283768,0.9947596698329938,8.702933645388566,4.238412337508507,2.923907932463952,7.685322981540279,5.027067291090957,188.6012988782328,1.5152786966290397,291.114,0.5209,2.799572321694882,10.970272706991311,2.1724902110694546,7.302801028292397,0.2587781117979207,0.9432583659997752
579,1,5.0,23.3068350286257,316.3885814109332,0.0007292906221155,54.80905288278152,0.415726329233391,0.9950715156865776,8.227598901168877,4.019843478161964,2.7726505477092074,7.35724354271688,4.81941978094883,178.85732623689356,1.3557831222153995,291.114,0.5209,2.6480732177100816,10.360893957860055,1.9588890792345488,6.567543403892712,0.249478098222664,0.9428636855072544
579,1,6.0,21.93906796620525,310.8537498095102,0.0007990276908779,47.85484792917097,0.4037587865071603,0.9953274449623596,7.778486462554302,3.8120426072915183,2.627360571805162,6.987062548415564,4.62503806563891,169.51792567573236,1.183899740616651,291.114,0.5209,2.512846270876242,9.824884265803176,1.7677640206430298,5.920149412086055,0.2382749683334589,0.941878851650115
579,1,7.0,21.0889556602481,305.6190082218643,0.000758059861912,42.38604998428114,0.3903629963718934,0.9955591078873234,7.3541153129537635,3.61472928172503,2.488514292024141,6.611804988662413,4.442599519114981,160.64086576475333,1.01200688553672,291.114,0.5209,2.4485521021958028,9.566610332572264,1.6370601646726313,5.471776735622662,0.2315814178868917,0.9424963596220958
579,1,8.0,20.59886064209924,300.6658303778954,0.0006998570378814,37.95288028655303,0.3772614202535568,0.9957730085818294,6.9530938606217205,3.427531816271848,2.356270657461019,6.238784402389957,4.270873176676999,152.22442587717637,0.849648016215964,291.114,0.5209,2.292349215470544,8.957674651297292,1.4695940157348817,4.904351320892939,0.2180779734490311,0.9421264390394964
579,1,9.0,20.366885309620937,295.97723353814354,0.0006426564975581,34.257509693758685,0.364661556195841,0.9959716567869652,6.5740932182046645,3.2500250285695222,2.230578287645456,5.871457865792469,4.108879371297678,144.2529525466849,0.7026202677900271,291.114,0.5209,2.1948697608644703,8.568360148136268,1.3365598890134898,4.456147458730651,0.2070245958733874,0.9416910355254392
579,1,10.0,20.3251799974312,291.53762943339456,0.0005898565299683,31.10368946102412,0.3526079369248456,0.9961567382529352,6.215877695875473,3.08177073227836,2.111290300371956,5.51266779496134,3.9558109469571856,136.7078836290174,0.5736435890326973,291.114,0.5209,2.101999588290357,8.207872106120423,1.2276899658749727,4.087140256406643,0.1989811841500871,0.941745878111484
579,1,11.0,20.427117958891436,287.3326657510526,0.0005417838833754,28.35986014309307,0.3411074657675128,0.996329573417322,5.877298107916048,2.922332829053989,1.998209117795943,5.164843518989475,3.810984566306845,129.5692460140802,0.4632481425258179,291.114,0.5209,1.98796923170542,7.765053342242811,1.1161183296358883,3.710329594715575,0.1893840330697077,0.94141219662164
579,1,12.0,20.63969194513008,283.3490771362882,0.0004980714445585,25.936713808696013,0.3301539395561527,0.9964912264303152,5.557274162408334,2.771281599169221,1.891101468779759,4.829981754361118,3.673818845592244,122.81651104648972,0.3705766822897161,291.114,0.5209,1.8714274836795897,7.310380616332635,1.0075660026280724,3.345845936892298,0.1788712476662698,0.9405895531865496
579,1,13.0,20.9388703565996,279.5745477631235,0.0004582464622884,23.77284854694924,0.3197352061590835,0.9966425487731616,5.254782504836332,2.6281961860484597,1.789708291263498,4.50963828120153,3.543818218739017,116.42920612236456,0.2940047428212914,291.114,0.5209,1.7592689917513595,6.879882645084916,0.9162677510963232,3.0387145886921103,0.1707455455355115,0.93993759722919
579,1,14.0,21.306679515471163,275.9975911556815,0.000421879935028,21.825272726943453,0.3098358864298611,0.9967842180241284,4.968852132211143,2.4926674861201623,1.6937555415475536,4.204952603184405,3.420555684976387,110.38733793365736,0.2315702590338872,291.114,0.5209,1.6762996259948286,6.555016737843833,0.8344456838117948,2.760116735037395,0.1629062629212249,0.9399575010801556
579,1,15.0,21.729325688561875,272.6074505818046,0.0003886136079442,20.0630853695908,0.3004387127142517,0.9969167773303786,4.698563455518018,2.364300926177513,1.6029644612834366,3.9166929102625536,3.303656130054053,104.67166405386338,0.1812457435774967,291.114,0.5209,1.5836920617452457,6.190623359560468,0.7490914759261432,2.4707282390701883,0.1538356319031464,0.9393988761543112
579,1,16.0,22.19596115603559,269.3940192818483,0.0003581512980169,18.46330272766179,0.2915253363477706,0.9970406711873478,4.443048075224458,2.242718539855665,1.517059703012094,3.645307732926515,3.192782396566884,99.26384855895898,0.141096614722523,291.114,0.5209,1.4559669730279627,5.699884669259926,0.661735248993086,2.1800326960744414,0.1444865896523399,0.937481657927992
579,1,17.0,22.69785910352445,266.3477774723778,0.0003302438004326,17.008127266057382,0.2830768723322265,0.9971562750604102,4.2014880556805885,2.127560204263136,1.4357749647583102,3.390976038177293,3.087624746605151,94.1465353320437,0.1093639169301531,291.114,0.5209,1.3732234813172917,5.377146056146449,0.5904713599192533,1.936849334722942,0.1370075279570436,0.93724816916383
579,1,18.0,29.01323959392535,263.45406657433665,0.6020940448146078,26.85617678073829,0.2753026632125766,0.9972473520365616,3.970412893006614,2.017584174694361,1.3564410257852988,3.181528087888041,2.990572397216728,89.30009447975996,0.0875107456070661,291.114,0.5209,1.3073345324295556,5.117849892049072,0.5206812072037186,1.6995051015849474,0.130843900931464,0.9360077600673928
579,1,19.0,36.719747055515526,260.8990578859347,4.638835431709761,26.57522849654337,0.2667989465624482,0.9969781283604672,3.701010276197165,1.894901153986128,1.2326584108290315,3.0590292655185776,2.963160354191344,84.4278678785856,0.0776283264341774,291.114,0.5209,1.2411203882641912,4.87576324033225,0.4803976497071071,1.5606979288017828,0.1281114986386511,0.9359160362489634
579,1,20.0,42.215190093872536,258.86652302110474,5.543964084476438,24.653155155030497,0.258320554650676,0.9962679125459236,3.392362642964249,1.757609591293355,1.0655046366293277,2.929538536620192,3.012227082595939,79.5296098637155,0.064747512205977,291.114,0.5209,1.1959151758453954,4.743221251096119,0.4793554307323375,1.551246249291559,0.1293338380514717,0.9379847096290542
579,1,21.0,47.72011545340128,257.2563770267469,5.351433356126115,22.438023284670702,0.2498445849588222,0.9950923229993672,3.052586908202898,1.6079178475492732,0.8715696406248196,2.7933788689157595,3.1327189524217744,74.59836866408229,0.0505350686052533,291.114,0.5209,1.126366778776377,4.549819051556259,0.5118184203284579,1.6517399210003572,0.1337683120995601,0.9412599125236222
579,1,22.0,53.16548693613284,255.87033686470104,4.692468882349907,20.093132199620552,0.2414864400613104,0.9935751005802668,2.706254317315428,1.4548417346687803,0.6823371214088654,2.6515654144804963,3.29502927572362,69.7169563855527,0.037482326978394,291.114,0.5209,1.031712493843895,4.280673621465299,0.5423289739421295,1.7409771727042544,0.1406355153594469,0.9457714799365275
579,1,23.0,58.084282189145455,254.5112328211159,3.891985910635928,17.84541687041625,0.2334524899915088,0.9919546976726642,2.3827256834754644,1.3099701071867822,0.5242259385263687,2.5085928910355606,3.456808116114571,65.02957460967914,0.027295064000891,291.114,0.5209,0.9639909173924902,4.116184613359725,0.5653758099936295,1.8024799331327293,0.1520775546417888,0.9483600979010331
579,1,24.0,61.95395220625906,253.0467283551868,3.092072429513905,15.894000587515526,0.2259747408172044,0.990523471937867,2.1054268924337025,1.1833298408294683,0.4083548526239196,2.372480230157653,3.576627983967908,60.69598392687341,0.0203545151849252,291.114,0.5209,0.9020350851114928,3.954580735432205,0.562146417170113,1.7742943820144306,0.1629168274601249,0.9498259909406518
585,360,0.0,181.02162295996243,274.46806850834525,0.6230925859497612,15.20448591753258,0.7531378237021145,0.9413036355696878,4.5295854812577385,5.964360837623454,1.844437862969165,6.01599295647036,18.13899538168406,222.70148954813243,0.533520856881695,296.884,0.8015,1.0512537832905418,5.505895653886649,0.1985030150841681,0.05662208473634,0.5050245078722567,0.804583209374609
585,360,1.0,170.60243917169484,281.7100452462976,0.0560842955751134,20.19025778578855,0.8230858119549178,0.9433326284575064,6.595869198196383,7.700239036982083,3.103717229394616,7.06292954725594,18.19899673992511,270.23461673721965,0.9177822255445538,296.884,0.8015000000000001,1.192470195539595,5.642697407442689,0.1982057514032306,0.063390814854641,0.5046082091866514,0.7869330826666701
585,360,2.0,152.14388897944178,287.2518113063614,0.0002837814735968,19.841127616749397,0.8627808194971426,0.9463905650249844,8.55192333346517,8.753626700462721,4.3275803455486495,7.61977078512172,17.581558248974318,306.59337859010043,1.1911660579564145,296.884,0.8015000000000001,1.2944731634280386,5.59689379029126,0.1925311528063127,0.0763467839216993,0.4905047022849372,0.7698380093043314
